osrm_time,osrm_distance,segment_osrm_time,segment_osrm_distance,actual_distance_to_destination,start_scan_to_end_scan,segment_factor,factor,route_Carting,route_FTL,is_cutoff,cutoff_factor,hour,day_of_week,is_weekend,time_of_day,source_enc,destination_enc,actual_time,baseline_pred,abs_error
33.0,36.0561,33.0,36.0561,33.74197532902333,103.0,1.0909090909090908,1.0909090909090908,0,1,True,22,0,2,0,3,463,456,36.0,37.730305,1.7303047180175781
741.0,979.7616,19.0,27.701,815.2661629536398,1995.0,1.368421052631579,1.871794871794872,0,1,True,814,23,2,0,3,8,601,1387.0,1400.883,13.883056640625
17.0,20.5299,5.0,5.4876000000000005,12.91707460999405,68.0,2.6,3.117647058823529,1,0,False,12,7,4,0,0,21,553,53.0,48.785023,4.214977264404297
22.0,23.5464,9.0,10.1263,19.44211036579242,103.0,1.5555555555555556,1.9090909090909087,1,0,True,18,8,0,0,0,1221,1204,42.0,41.857044,0.14295578002929688
292.0,412.9883,19.0,28.2955,353.2366268095335,3589.0,2.1578947368421053,2.1232876712328768,0,1,True,352,0,0,0,3,1224,601,620.0,613.65234,6.34765625
115.0,147.03920000000002,9.0,14.0936,111.4997057521144,459.0,1.5555555555555556,2.0695652173913044,0,1,True,110,8,5,1,0,77,250,238.0,230.5885,7.4114990234375
230.0,311.36409999999995,24.0,24.7801,271.5427113068459,714.0,0.9166666666666666,1.5695652173913044,0,1,True,264,9,4,0,0,1312,860,361.0,378.6984,17.698394775390625
324.0,455.8669,26.0,37.7102,352.8386007434485,1617.0,1.4615384615384617,1.9506172839506173,0,1,True,352,19,6,1,2,753,669,632.0,642.38275,10.38275146484375
11.0,9.8577,11.0,9.8577,9.0076528073952,194.0,5.454545454545454,5.454545454545454,1,0,True,9,1,2,0,3,1234,1238,60.0,63.097572,3.0975723266601562
16.0,23.6781,16.0,23.6781,22.911719507535377,62.0,1.6875,1.6875,0,1,True,22,3,2,0,3,937,921,27.0,27.888212,0.8882122039794922
12.0,11.0157,12.0,11.0157,10.167956972809783,292.0,1.5,1.5,1,0,True,9,19,1,0,2,753,744,18.0,16.931574,1.0684261322021484
34.0,34.9596,4.0,4.140899999999999,29.44573593810653,124.0,6.75,2.4705882352941178,1,0,False,29,5,5,1,0,8,49,84.0,84.65604,0.656036376953125
714.0,1001.2917,28.0,38.501,814.0823891872024,2559.0,1.4285714285714286,1.9523809523809523,0,1,True,814,1,2,0,3,605,135,1394.0,1417.2932,23.293212890625
29.0,41.4988,9.0,10.3609,28.25045771350105,106.0,1.5555555555555556,1.862068965517241,1,0,True,27,4,3,0,3,456,455,54.0,56.87152,2.87152099609375
774.0,1083.8055,35.0,50.341800000000006,792.1052152585934,2508.0,1.3714285714285714,1.6963824289405685,0,1,True,792,0,6,1,3,8,1295,1313.0,1319.5309,6.5308837890625
27.0,29.5971,27.0,29.5971,16.176454744169234,152.0,3.0,3.0,1,0,True,9,15,6,1,1,605,535,81.0,77.20712,3.792877197265625
232.0,275.7531,18.0,25.8092,242.62751423126835,2874.0,1.2222222222222223,1.4956896551724137,0,1,True,242,18,2,0,2,8,911,347.0,340.5687,6.431304931640625
680.0,963.0123,22.0,32.1936,902.1235208958806,2289.0,2.727272727272727,2.0294117647058822,0,1,True,902,3,3,0,3,8,1205,1380.0,1390.3068,10.3067626953125
105.0,147.5604,25.0,35.698,132.2021409032346,295.0,1.12,1.6857142857142855,0,1,True,132,5,3,0,0,77,135,177.0,181.31888,4.318878173828125
101.0,126.3472,61.0,86.91189999999999,88.25890066640477,619.0,2.737704918032787,2.287128712871287,0,1,True,88,9,3,0,0,978,550,231.0,236.32465,5.32464599609375
41.0,49.8917,21.0,23.8314,44.65813309631697,183.0,2.095238095238096,2.4878048780487805,0,1,True,44,9,4,0,0,774,765,102.0,97.45678,4.543220520019531
10.0,10.6999,10.0,10.6999,9.158393908344868,873.0,1.8,1.8,1,0,True,9,3,2,0,3,209,200,18.0,15.821864,2.178135871887207
58.0,69.2581,5.0,5.4597,45.084348260253535,134.0,1.8,2.155172413793104,0,1,False,45,0,3,0,3,65,70,125.0,119.57334,5.426658630371094
426.0,572.0892,33.0,30.9262,418.993808682334,2984.0,0.9696969696969696,1.7370892018779345,0,1,True,418,22,2,0,3,921,340,740.0,741.5448,1.5447998046875
43.0,40.9553,27.0,23.8102,31.66008803526197,114.0,1.4814814814814814,2.302325581395349,0,1,False,31,4,4,0,3,1006,752,99.0,94.26048,4.7395172119140625
254.0,342.4237,44.0,40.2423,264.09778326841143,456.0,0.4545454545454545,1.4606299212598426,0,1,True,264,11,0,0,0,1455,1421,371.0,379.82712,8.827117919921875
9.0,10.2659,0.0,0.0,9.300063808812832,28.0,-1.0,2.4444444444444446,1,0,False,9,2,1,0,3,1454,1429,22.0,24.37438,2.374380111694336
19.0,23.4883,8.0,11.5273,19.668136233332024,79.0,1.75,1.368421052631579,1,0,True,18,18,3,0,2,1028,1021,26.0,26.866568,0.8665676116943359
203.0,285.7868,21.0,30.2234,242.21353128545908,2905.0,3.571428571428572,2.6157635467980294,0,1,True,242,20,6,1,2,1360,1205,531.0,555.26434,24.26434326171875
59.0,58.1058,11.0,10.4581,41.91337015627297,184.0,1.818181818181818,2.406779661016949,1,0,False,41,10,3,0,0,908,901,142.0,136.9379,5.062103271484375
617.0,837.8319,19.0,27.95,684.0899592435354,3044.0,2.0526315789473686,1.9141004862236628,0,1,True,682,21,1,0,2,921,340,1181.0,1166.9436,14.056396484375
35.0,49.1343,16.0,23.4006,41.55368824632937,86.0,2.125,1.8857142857142857,0,1,False,41,2,4,0,3,1005,996,66.0,66.782524,0.7825241088867188
788.0,1114.9408,17.0,24.099400000000003,1034.2442910719292,2271.0,2.588235294117647,2.027918781725888,0,1,True,1034,4,4,0,3,8,1205,1598.0,1607.7112,9.711181640625
400.0,566.0215999999999,17.0,24.4644,507.6432103230511,1085.0,1.4705882352941178,1.5525,0,1,True,506,20,5,1,2,921,592,621.0,636.63074,15.6307373046875
41.0,50.2727,19.0,23.0131,44.18913105752783,807.0,1.6842105263157894,1.7804878048780488,0,1,True,44,0,5,1,3,908,1164,73.0,73.50027,0.5002670288085938
1366.0,1854.5323,37.0,32.7314,1532.3906942772803,2984.0,2.2432432432432434,1.9436310395314789,0,1,False,1532,22,2,0,3,921,340,2655.0,2633.7612,21.23876953125
18.0,25.2416,18.0,25.2416,21.706828807403763,75.0,3.4444444444444446,3.4444444444444446,0,1,False,21,1,1,0,3,1490,1448,62.0,62.530293,0.5302925109863281
671.0,880.3503000000001,18.0,26.5038,735.1627670826252,2074.0,0.3333333333333333,1.8375558867362145,0,1,True,726,22,3,0,3,8,601,1233.0,1209.7454,23.254638671875
178.0,205.6759,82.0,80.8138,132.0829545507921,1036.0,0.3902439024390244,1.1067415730337078,0,1,True,132,4,0,0,3,206,6,197.0,193.74422,3.2557830810546875
16.0,23.7155,16.0,23.7155,23.08052501738078,237.0,1.4375,1.4375,0,1,True,22,8,5,1,0,964,966,23.0,25.174627,2.1746273040771484
717.0,953.423,41.0,38.5312,705.0846153477327,3162.0,0.8292682926829268,1.5620641562064157,0,1,True,704,13,0,0,1,921,6,1120.0,1115.9557,4.0443115234375
13.0,12.8154,13.0,12.8154,9.01669754220391,64.0,2.6923076923076925,2.6923076923076925,1,0,False,9,16,0,0,1,528,524,35.0,35.776966,0.7769660949707031
79.0,102.2056,16.0,22.6776,88.08371613706693,1916.0,1.1875,1.7341772151898731,0,1,True,88,14,3,0,1,1462,6,137.0,130.26917,6.7308349609375
319.0,422.1345,14.0,21.2521,356.76494190698344,2017.0,5.071428571428571,2.122257053291536,0,1,True,352,23,3,0,3,8,563,677.0,666.8394,10.16058349609375
274.0,377.7741,17.0,24.978900000000003,308.4173982705844,840.0,5.411764705882353,1.832116788321168,0,1,True,308,19,0,0,2,557,563,502.0,512.9661,10.96612548828125
31.0,35.597,31.0,35.597,24.086484666675727,682.0,2.193548387096774,2.193548387096774,0,1,True,22,5,1,0,0,642,563,68.0,68.99512,0.9951171875
961.0,1287.3112,28.0,30.1477,1078.1176447353353,2460.0,1.2857142857142858,2.3194588969823102,0,1,True,1078,18,4,0,2,1312,911,2229.0,2212.8218,16.17822265625
134.0,167.1096,20.0,28.8469,133.71121326222072,787.0,2.05,1.5522388059701493,0,1,True,132,1,0,0,3,77,248,208.0,210.32721,2.32720947265625
941.0,1315.8345,26.0,37.6235,968.047027231441,2599.0,3.1923076923076925,1.9447396386822529,0,1,True,968,2,3,0,3,8,1295,1830.0,1794.836,35.1639404296875
456.0,578.2103000000001,35.0,38.2027,484.025476921116,2265.0,1.0857142857142856,1.8925438596491229,0,1,True,484,1,3,0,3,28,601,863.0,861.43225,1.5677490234375
56.0,52.7588,14.0,11.3032,42.23093210603712,212.0,2.5,2.482142857142857,1,0,False,42,7,4,0,0,908,901,139.0,131.97858,7.02142333984375
7.0,10.2796,7.0,10.2796,9.614074879292897,52.0,1.7142857142857142,1.7142857142857142,1,0,True,9,5,5,1,0,1249,1233,12.0,11.709056,0.29094409942626953
20.0,24.1704,12.0,13.7697,18.521713335930382,103.0,2.333333333333333,2.5,1,0,True,18,2,2,0,3,952,944,50.0,47.562744,2.437255859375
23.0,25.8168,23.0,25.8168,23.63155276066933,144.0,1.4782608695652173,1.4782608695652173,0,1,True,22,2,5,1,3,832,827,34.0,34.35194,0.3519401550292969
165.0,222.0244,18.0,25.7143,198.9526520786364,1850.0,2.7222222222222223,1.4545454545454546,0,1,True,198,3,1,0,3,568,6,240.0,248.35739,8.357391357421875
18.0,25.5496,18.0,25.5496,23.353130979241687,95.0,1.3333333333333333,1.3333333333333333,0,1,True,22,1,0,0,3,408,406,24.0,23.889635,0.11036491394042969
12.0,15.861,12.0,15.861,9.86998909696317,555.0,2.5,2.5,1,0,True,9,10,2,0,0,1462,1427,30.0,30.09089,0.09089088439941406
1134.0,1552.3864,18.0,24.8953,1276.1648336198225,3675.0,3.1666666666666665,2.570546737213404,0,1,True,1276,19,4,0,2,1360,25,2915.0,2905.253,9.7470703125
25.0,23.9572,25.0,23.9572,19.91470942037352,58.0,1.68,1.68,0,1,False,19,1,2,0,3,889,848,42.0,42.263332,0.2633323669433594
113.0,137.21529999999998,29.0,28.3519,111.22139656927531,313.0,1.793103448275862,2.035398230088496,0,1,True,110,11,2,0,0,517,601,230.0,229.62343,0.3765716552734375
125.0,154.1509,25.0,31.5887,110.03345464682012,350.0,1.08,1.416,0,1,True,110,8,1,0,0,77,250,177.0,177.00916,0.0091552734375
17.0,23.0247,2.0,2.1362,18.196593820124267,60.0,2.0,3.176470588235294,1,0,False,18,1,5,1,3,307,303,54.0,51.166718,2.833282470703125
200.0,263.4995,17.0,24.9213,220.81283712277025,831.0,2.3529411764705883,2.135,0,1,True,220,8,4,0,0,206,6,427.0,419.91568,7.084320068359375
35.0,49.5241,2.0,2.5901,38.15186952736501,95.0,5.0,2.1714285714285717,1,0,False,38,4,5,1,3,456,455,76.0,81.57233,5.57232666015625
17.0,24.6445,17.0,24.6445,22.195176241163093,519.0,1.3529411764705883,1.3529411764705883,0,1,True,22,15,4,0,1,568,571,23.0,23.48544,0.4854393005371094
261.0,352.0668,33.0,46.393800000000006,304.1306984513712,587.0,1.7878787878787878,1.475095785440613,0,1,True,286,13,0,0,1,1312,860,385.0,394.789,9.78900146484375
26.0,24.9161,12.0,12.7883,18.70811339281792,349.0,2.6666666666666665,2.230769230769231,1,0,True,18,2,4,0,3,8,175,58.0,55.467777,2.5322227478027344
61.0,56.0932,11.0,12.1224,33.522780357031344,83.0,2.363636363636364,0.8852459016393442,0,1,False,33,23,0,0,3,785,778,54.0,54.53128,0.531280517578125
752.0,988.9782,16.0,23.6433,814.1005434519985,2116.0,1.625,1.8444148936170213,0,1,True,814,15,6,1,1,8,601,1387.0,1386.5017,0.498291015625
87.0,103.6025,14.0,16.0979,75.6364060382092,185.0,1.9285714285714288,1.5517241379310345,0,1,False,75,23,6,1,3,826,820,135.0,131.95584,3.044158935546875
37.0,25.1533,37.0,25.1533,22.42823185811835,90.0,1.027027027027027,1.027027027027027,0,1,True,22,6,3,0,0,1260,1240,38.0,34.40546,3.5945396423339844
182.0,237.6425,16.0,22.7614,198.45246491711828,555.0,1.5625,1.8406593406593408,0,1,True,198,4,2,0,3,136,6,335.0,328.8337,6.166290283203125
333.0,458.3085,21.0,23.9805,374.2427911672189,1206.0,1.7142857142857142,1.7387387387387387,0,1,True,374,18,4,0,2,568,966,579.0,584.3982,5.398193359375
21.0,22.7558,6.0,7.9116,18.559245171783825,197.0,2.1666666666666665,1.4761904761904765,1,0,True,18,19,3,0,2,27,6,31.0,31.36785,0.36784934997558594
180.0,243.2959,17.0,24.3757,220.05091700288645,1645.0,1.5294117647058822,1.461111111111111,0,1,True,220,2,1,0,3,605,911,263.0,267.34085,4.340850830078125
24.0,19.1242,24.0,19.1242,17.090036453552624,70.0,1.7916666666666667,1.7916666666666667,0,1,False,17,5,4,0,0,114,156,43.0,43.1241,0.1240997314453125
36.0,31.3696,9.0,7.7462,28.22070925566623,131.0,0.5555555555555556,1.4722222222222223,1,0,True,27,21,4,0,2,908,889,53.0,49.691437,3.308563232421875
40.0,50.259,27.0,38.693,44.32081833149838,434.0,3.1481481481481484,3.3,0,1,True,44,2,3,0,3,580,563,132.0,127.878716,4.121284484863281
111.0,139.6005,25.0,33.3196,110.091307437699,644.0,1.8,2.063063063063063,0,1,True,110,3,0,0,3,136,6,229.0,227.67047,1.32952880859375
57.0,80.5795,16.0,22.9708,66.51733349873412,195.0,1.8125,2.0350877192982457,0,1,True,66,2,0,0,3,798,747,116.0,114.07118,1.9288177490234375
17.0,15.1307,17.0,15.1307,9.012851082577368,374.0,2.5294117647058822,2.5294117647058822,1,0,True,9,4,0,0,3,8,79,43.0,40.26891,2.731090545654297
98.0,126.9196,37.0,41.772,63.61790184714653,337.0,1.837837837837838,2.010204081632653,0,1,False,63,13,3,0,1,1360,1382,197.0,199.7834,2.7834014892578125
614.0,865.8685,10.0,14.202,674.1622286816485,1645.0,2.0,2.1368078175895766,0,1,False,674,21,0,0,2,753,669,1312.0,1306.8362,5.163818359375
18.0,15.6482,18.0,15.6482,13.517829933436474,89.0,0.9444444444444444,0.9444444444444444,1,0,True,9,5,2,0,0,895,900,17.0,17.97238,0.9723796844482422
32.0,33.9461,19.0,20.5024,18.71723644196484,208.0,1.1578947368421053,1.1875,1,0,True,18,21,2,0,2,32,6,38.0,39.396122,1.3961219787597656
29.0,31.4384,9.0,9.8502,27.129960727627783,141.0,1.3333333333333333,2.3793103448275863,1,0,True,27,9,3,0,0,11,6,69.0,71.969536,2.9695358276367188
17.0,22.634400000000003,17.0,22.634400000000003,16.52374294719528,87.0,3.411764705882353,3.411764705882353,0,1,False,16,4,5,1,3,84,144,58.0,57.381428,0.6185722351074219
25.0,21.936400000000003,7.0,8.4261,18.13382544161661,211.0,1.4285714285714286,1.28,1,0,True,18,19,2,0,2,908,911,32.0,31.861217,0.13878250122070312
329.0,443.7058,32.0,38.7612,357.00817897695714,1394.0,0.90625,1.458966565349544,0,1,True,352,19,3,0,2,557,563,480.0,498.53827,18.53826904296875
37.0,51.8501,34.0,36.9924,42.71458145815392,372.0,2.5294117647058822,5.216216216216216,0,1,False,42,8,2,0,0,313,305,193.0,198.01794,5.0179443359375
528.0,743.7941,17.0,24.4606,682.2020529686287,1436.0,1.8823529411764703,2.0170454545454546,0,1,True,682,1,3,0,3,8,1421,1065.0,1080.724,15.7239990234375
24.0,21.9107,11.0,11.5859,18.557254212712103,120.0,2.5454545454545454,2.833333333333333,1,0,True,18,7,1,0,0,568,560,68.0,61.722797,6.277202606201172
60.0,52.0816,28.0,29.9121,45.073687790628185,749.0,1.25,1.2166666666666666,0,1,True,44,18,5,1,2,1033,911,73.0,71.95619,1.0438079833984375
26.0,34.3301,10.0,12.0064,26.100690123093788,77.0,2.4,2.3846153846153846,1,0,False,26,4,1,0,3,836,830,62.0,62.91633,0.9163284301757812
638.0,865.479,27.0,29.1683,749.3971604394013,1681.0,1.1851851851851851,1.5924764890282133,0,1,True,748,8,6,1,0,512,911,1016.0,1027.5198,11.519775390625
97.0,95.4805,25.0,23.6331,88.69545870449367,440.0,1.92,1.690721649484536,0,1,True,88,15,4,0,1,77,272,164.0,162.88434,1.11566162109375
689.0,856.5668000000001,54.0,47.3587,682.7907902663334,2030.0,1.5,1.6850507982583454,0,1,True,682,23,5,1,3,8,563,1161.0,1155.7212,5.27880859375
28.0,38.6386,28.0,38.6386,23.852680080633554,625.0,0.8928571428571429,0.8928571428571429,0,1,True,22,0,0,0,3,753,810,25.0,24.069479,0.9305210113525391
92.0,61.947,45.0,30.0867,38.20027279991913,117.0,1.0444444444444445,1.0543478260869563,0,1,False,38,10,3,0,0,265,265,97.0,89.42085,7.5791473388671875
28.0,36.9334,8.0,11.5663,28.123059728935324,308.0,5.0,4.392857142857143,1,0,True,27,4,2,0,3,1384,1357,123.0,121.654594,1.3454055786132812
85.0,107.6864,16.0,23.8744,88.10545113045144,240.0,2.375,1.7176470588235293,0,1,True,88,22,0,0,3,308,324,146.0,144.67064,1.3293609619140625
645.0,903.9612,33.0,48.0537,528.7086270270416,2227.0,2.4545454545454546,2.984496124031008,0,1,True,528,13,1,0,1,1360,1205,1925.0,1996.664,71.6639404296875
29.0,26.5006,3.0,4.133100000000001,21.247926493047316,80.0,3.0,1.9310344827586208,1,0,False,21,2,1,0,3,994,985,56.0,52.13763,3.8623695373535156
23.0,26.6512,6.0,8.5764,18.303020949621548,256.0,1.8333333333333333,3.4347826086956523,1,0,True,18,2,4,0,3,605,529,79.0,75.0469,3.9531021118164062
432.0,554.5119,23.0,32.7949,485.37961634126833,3016.0,1.1304347826086956,1.5532407407407407,0,1,True,484,6,2,0,0,8,911,671.0,665.08997,5.9100341796875
40.0,38.2635,15.0,14.4057,27.111979445412167,107.0,2.1333333333333333,1.525,1,0,True,27,22,5,1,3,921,901,61.0,61.836964,0.8369636535644531
8.0,11.063,8.0,11.063,9.591244281405055,107.0,3.625,3.625,1,0,True,9,7,5,1,0,136,137,29.0,31.435556,2.435556411743164
57.0,62.6569,8.0,9.6553,54.276028500560166,137.0,1.625,1.719298245614035,1,0,True,54,7,3,0,0,457,450,98.0,92.96288,5.037117004394531
87.0,111.924,10.0,11.2342,73.03436479561012,217.0,2.1,2.0804597701149423,1,0,True,72,4,6,1,3,213,200,181.0,180.46843,0.5315704345703125
199.0,271.6505,37.0,53.589,135.664685414083,685.0,2.918918918918919,2.020100502512563,0,1,True,132,19,2,0,2,1394,1335,402.0,396.81137,5.188629150390625
99.0,135.853,17.0,24.5911,111.53770383454491,753.0,1.8235294117647056,2.191919191919192,0,1,True,110,6,2,0,0,599,592,217.0,219.08502,2.08502197265625
22.0,20.307,11.0,11.0521,18.77616204261476,189.0,1.9090909090909087,1.5454545454545454,1,0,True,18,23,5,1,3,139,135,34.0,32.814137,1.1858634948730469
46.0,48.005,18.0,11.4813,27.668241731664185,358.0,0.4444444444444444,1.7391304347826086,1,0,True,27,9,1,0,0,8,79,80.0,77.7207,2.279296875
16.0,15.2184,16.0,15.2184,9.184295633058062,296.0,1.375,1.375,1,0,True,9,13,2,0,1,0,563,22.0,22.892405,0.8924045562744141
65.0,89.52289999999999,30.0,43.7503,84.93560090051788,667.0,2.4,2.6153846153846154,0,1,True,66,5,0,0,0,692,713,170.0,180.59349,10.593490600585938
342.0,484.098,18.0,25.7079,442.6901531466334,1799.0,1.3888888888888888,1.725146198830409,0,1,True,440,0,4,0,3,753,1295,590.0,605.9169,15.9168701171875
34.0,48.2827,17.0,24.3378,45.14543818982455,603.0,1.7058823529411764,1.6470588235294117,0,1,True,44,9,1,0,0,1468,1478,56.0,54.766304,1.2336959838867188
52.0,70.4349,19.0,23.7476,66.95880294667654,401.0,1.368421052631579,1.5769230769230769,0,1,True,66,13,5,1,1,481,462,82.0,82.48282,0.482818603515625
467.0,601.877,20.0,29.8362,528.3384275825812,3020.0,1.95,1.7644539614561028,0,1,True,528,17,3,0,1,8,911,824.0,813.0456,10.95440673828125
401.0,545.7569,17.0,24.474,484.3125597127776,2047.0,1.7647058823529411,1.7182044887780548,0,1,True,484,13,5,1,1,512,25,689.0,682.64856,6.3514404296875
841.0,1127.6062,26.0,37.7327,924.8055313361458,2503.0,1.4615384615384617,2.447086801426873,0,1,True,924,16,3,0,1,1312,911,2058.0,2037.6768,20.3232421875
88.0,97.1031,32.0,19.6121,66.1955652883037,374.0,0.5625,1.431818181818182,1,0,True,63,17,4,0,1,77,6,126.0,126.70429,0.7042922973632812
349.0,488.433,19.0,26.8591,397.1731737473884,980.0,2.473684210526316,2.025787965616046,0,1,True,396,0,1,0,3,676,200,707.0,703.07904,3.92095947265625
579.0,780.1476,17.0,25.1981,580.2054580642457,2862.0,1.3529411764705883,1.6511226252158897,0,1,True,572,1,1,0,3,921,6,956.0,953.97986,2.0201416015625
1023.0,1382.2458,40.0,43.3126,1123.9686731340544,2163.0,1.85,1.869012707722385,0,1,True,1122,20,5,1,2,605,79,1912.0,1894.4481,17.5518798828125
37.0,27.9082,21.0,19.813,18.58607379483026,290.0,1.5238095238095235,1.2972972972972974,1,0,True,18,13,3,0,1,911,911,48.0,41.51184,6.4881591796875
70.0,99.1664,18.0,22.89,88.45684710488078,590.0,1.6111111111111112,1.6285714285714286,0,1,True,88,6,5,1,0,512,476,114.0,115.180916,1.1809158325195312
43.0,44.8256,23.0,22.3402,29.700933840858657,638.0,1.1304347826086956,4.023255813953488,1,0,True,27,4,1,0,3,1003,990,173.0,176.0681,3.0680999755859375
896.0,1242.5869,16.0,22.7136,1012.1068413598292,2492.0,1.625,2.0301339285714284,0,1,True,1012,22,2,0,3,28,601,1819.0,1827.2897,8.2896728515625
95.0,125.136,13.0,19.423,110.37446713345712,1574.0,2.6923076923076925,2.147368421052632,0,1,True,110,3,1,0,3,1453,6,204.0,198.09346,5.9065399169921875
84.0,119.1267,4.0,5.7449,93.03249390149224,752.0,3.75,8.642857142857142,0,1,False,93,3,2,0,3,1488,1440,726.0,721.3,4.70001220703125
741.0,979.3688,19.0,27.6626,814.9514164363499,2315.0,1.4736842105263157,1.9311740890688256,0,1,True,814,0,1,0,3,28,601,1431.0,1437.5239,6.52392578125
1279.0,1725.2944,44.0,40.569,1349.8098100096154,2805.0,1.6363636363636365,1.9530883502736516,0,1,True,1342,5,0,0,0,8,846,2498.0,2473.9626,24.037353515625
10.0,10.6381,10.0,10.6381,9.230234242559256,69.0,1.7,1.7,1,0,True,9,3,4,0,3,332,330,17.0,16.617125,0.3828754425048828
119.0,158.5324,9.0,12.915299999999998,145.27356331899756,761.0,2.0,1.5546218487394958,1,0,True,144,22,2,0,3,349,6,185.0,193.1953,8.195297241210938
11.0,12.3283,11.0,12.3283,10.223407256929429,91.0,4.0,4.0,1,0,True,9,2,6,1,3,1045,1017,44.0,47.09446,3.0944595336914062
330.0,431.1019,16.0,22.7381,330.0513739750215,1219.0,1.4375,1.6636363636363636,0,1,True,330,15,5,1,1,605,747,549.0,543.45807,5.54193115234375
19.0,19.657400000000003,10.0,10.161700000000002,15.422168698622055,150.0,2.1,1.894736842105263,1,0,False,15,23,1,0,3,1027,1026,36.0,38.28733,2.2873306274414062
37.0,39.6394,7.0,7.6825,32.65614467139156,75.0,1.2857142857142858,1.3243243243243243,1,0,False,32,3,4,0,3,1003,992,49.0,48.59981,0.4001884460449219
47.0,41.8656,20.0,16.824099999999998,39.65310343683242,89.0,1.25,1.2340425531914894,0,1,False,39,2,2,0,3,1097,1082,58.0,58.553856,0.5538558959960938
334.0,465.4816,44.0,46.8003,382.987330802549,1009.0,1.3636363636363635,2.131736526946108,0,1,False,382,1,6,1,3,28,200,712.0,722.0251,10.02508544921875
661.0,874.0514000000001,20.0,28.7456,704.503779120062,2439.0,2.05,2.449319213313162,0,1,True,704,18,6,1,2,1312,911,1619.0,1586.5055,32.4945068359375
19.0,24.6042,9.0,12.9339,19.80713777665702,115.0,2.4444444444444446,2.473684210526316,1,0,True,18,3,1,0,3,605,523,47.0,45.42549,1.5745086669921875
24.0,25.682,24.0,25.682,22.7724351520414,255.0,1.0,1.0,0,1,True,22,19,0,0,2,481,483,24.0,25.571257,1.5712566375732422
7.0,10.517,7.0,10.517,9.614363289337938,45.0,1.8571428571428568,1.8571428571428568,1,0,True,9,7,6,1,0,477,476,13.0,13.228415,0.22841453552246094
33.0,33.9853,12.0,10.381,27.08376640595279,235.0,1.0,1.5454545454545454,1,0,True,27,19,5,1,2,178,6,51.0,50.77538,0.22462081909179688
15.0,21.2243,0.0,0.0,20.17703990131816,119.0,-1.0,6.733333333333333,1,0,False,20,1,3,0,3,1385,1363,101.0,119.734535,18.734535217285156
62.0,75.722,0.0,0.0,46.01123571485668,311.0,-1.0,1.5806451612903225,1,0,False,46,12,4,0,1,44,6,98.0,101.051094,3.0510940551757812
20.0,22.7871,20.0,22.7871,22.109504109171525,57.0,1.7,1.7,0,1,True,22,2,2,0,3,812,807,34.0,33.367107,0.6328926086425781
26.0,30.998,7.0,8.8749,27.223255848879088,128.0,3.571428571428572,2.230769230769231,1,0,True,27,1,4,0,3,979,970,58.0,58.761543,0.7615432739257812
390.0,518.1106,17.0,25.2558,420.4442069319545,3137.0,3.882352941176471,1.8128205128205128,0,1,True,418,17,3,0,1,8,747,707.0,722.71436,15.71435546875
101.0,143.08970000000002,16.0,23.0083,134.08181351703558,630.0,2.625,2.287128712871287,0,1,True,132,9,2,0,0,568,635,231.0,238.37517,7.3751678466796875
90.0,124.3499,7.0,10.149299999999998,86.59548998776174,671.0,2.571428571428572,4.377777777777778,1,0,False,86,14,3,0,1,1462,1428,394.0,397.6867,3.68670654296875
77.0,106.1217,18.0,26.6501,88.43083010722158,414.0,3.8333333333333335,2.4545454545454546,0,1,True,88,17,5,1,1,1462,1434,189.0,193.22359,4.2235870361328125
57.0,65.9111,15.0,17.0495,38.57809498030099,188.0,1.6,2.1403508771929824,1,0,True,36,23,5,1,3,1231,1270,122.0,119.316025,2.6839752197265625
18.0,25.628400000000003,18.0,25.628400000000003,23.49774650145952,1051.0,1.5555555555555556,1.5555555555555556,0,1,True,22,0,5,1,3,28,200,28.0,29.42668,1.4266796112060547
345.0,478.7221,17.0,24.5228,397.34698486803256,2262.0,2.176470588235294,2.0405797101449274,0,1,True,396,23,2,0,3,605,79,704.0,716.1614,12.161376953125
13.0,13.2109,13.0,13.2109,9.380212316488915,83.0,1.0769230769230769,1.0769230769230769,1,0,True,9,21,0,0,2,921,891,14.0,13.991984,0.008015632629394531
31.0,34.5366,9.0,13.1955,31.726802984679427,703.0,1.5555555555555556,1.6129032258064515,1,0,True,27,22,5,1,3,349,6,50.0,47.064957,2.9350433349609375
428.0,600.3190999999999,15.0,21.7873,506.37617025213,3580.0,1.7333333333333334,2.397196261682243,0,1,True,506,2,3,0,3,1224,601,1026.0,1028.9524,2.952392578125
69.0,85.37780000000001,17.0,24.1641,68.28701078056926,299.0,1.8823529411764703,1.884057971014493,0,1,True,66,21,0,0,2,308,324,130.0,132.907,2.9069976806640625
59.0,84.1786,15.0,22.4303,63.613391351994665,305.0,2.2666666666666666,3.694915254237288,1,0,True,63,4,1,0,3,1273,1249,218.0,225.6346,7.6345977783203125
19.0,26.9372,19.0,26.9372,22.757664922455312,572.0,1.263157894736842,1.263157894736842,0,1,True,22,4,5,1,3,956,948,24.0,24.667078,0.6670780181884766
15.0,12.8371,15.0,12.8371,9.384437604321183,171.0,3.2666666666666666,3.2666666666666666,1,0,True,9,17,3,0,1,32,169,49.0,46.250248,2.7497520446777344
14.0,11.7432,14.0,11.7432,9.649599771423723,225.0,1.1428571428571428,1.1428571428571428,1,0,True,9,21,4,0,2,911,900,16.0,16.063883,0.06388282775878906
