actual_time,osrm_time,baseline_pred,graph_pred,base_abs_error,graph_abs_error
1396.0,740.0,1404.7987,1410.4257,8.7987060546875,14.4256591796875
1428.0,760.0,1436.3964,1445.8082,8.3963623046875,17.8082275390625
1497.0,792.0,1498.461,1508.4646,1.4610595703125,11.464599609375
1529.0,816.0,1522.1338,1530.3097,6.8662109375,1.3096923828125
1572.0,815.0,1570.7893,1590.1989,1.210693359375,18.1988525390625
1598.0,835.0,1597.2891,1600.9491,0.7109375,2.9490966796875
1630.0,845.0,1643.8917,1647.3556,13.8917236328125,17.3555908203125
1655.0,863.0,1651.7303,1664.067,3.2696533203125,9.0670166015625
1678.0,878.0,1706.7399,1706.5674,28.7398681640625,28.5673828125
1700.0,898.0,1738.2656,1717.9681,38.265625,17.9681396484375
1728.0,913.0,1757.8208,1746.9889,29.82080078125,18.9888916015625
1782.0,932.0,1801.3649,1800.7166,19.3648681640625,18.716552734375
1808.0,963.0,1840.7078,1830.196,32.707763671875,22.196044921875
1842.0,982.0,1892.0659,1892.327,50.06591796875,50.3270263671875
1876.0,997.0,1898.9075,1896.017,22.907470703125,20.0169677734375
56.0,24.0,57.52503,60.07868,1.5250282287597656,4.078678131103516
87.0,44.0,89.97217,88.52908,2.97216796875,1.529083251953125
120.0,67.0,122.82393,122.90715,2.8239288330078125,2.9071502685546875
155.0,95.0,157.81984,157.20453,2.8198394775390625,2.20452880859375
171.0,101.0,177.00691,173.2616,6.0069122314453125,2.2615966796875
36.0,22.0,34.37015,34.250774,1.6298484802246094,1.7492256164550781
60.0,42.0,59.89407,60.43279,0.10593032836914062,0.4327888488769531
83.0,60.0,83.63634,83.34024,0.6363372802734375,0.340240478515625
120.0,75.0,122.426735,121.952156,2.4267349243164062,1.9521560668945312
168.0,100.0,174.47551,171.24342,6.4755096435546875,3.2434234619140625
219.0,121.0,217.83101,218.57884,1.1689910888671875,0.4211578369140625
252.0,140.0,247.0883,246.08363,4.9116973876953125,5.9163665771484375
282.0,157.0,281.87064,282.40414,0.129364013671875,0.404144287109375
321.0,174.0,329.05774,323.85162,8.0577392578125,2.85162353515625
345.0,191.0,340.79337,342.50906,4.206634521484375,2.490936279296875
378.0,209.0,383.36975,379.13773,5.3697509765625,1.137725830078125
411.0,238.0,424.67203,422.58716,13.672027587890625,11.587158203125
438.0,249.0,446.8906,442.77728,8.890594482421875,4.77728271484375
480.0,266.0,485.67725,489.2957,5.67724609375,9.295684814453125
525.0,282.0,539.9895,532.3158,14.989501953125,7.3157958984375
555.0,299.0,568.92535,564.63007,13.92535400390625,9.63006591796875
627.0,317.0,639.28546,631.31726,12.28546142578125,4.3172607421875
669.0,336.0,675.6075,671.3712,6.60748291015625,2.3712158203125
750.0,359.0,756.6869,740.0532,6.6868896484375,9.94677734375
34.0,19.0,34.41799,35.07093,0.41799163818359375,1.0709304809570312
68.0,33.0,76.697334,72.717995,8.697334289550781,4.717994689941406
33.0,22.0,32.639057,33.91606,0.3609428405761719,0.9160614013671875
26.0,23.0,26.60777,25.787106,0.6077709197998047,0.21289443969726562
66.0,49.0,64.067894,66.05915,1.9321060180664062,0.05915069580078125
85.0,60.0,88.04086,84.09147,3.040863037109375,0.9085311889648438
36.0,19.0,35.621773,35.79018,0.37822723388671875,0.20981979370117188
72.0,49.0,72.556526,74.85301,0.5565261840820312,2.8530120849609375
89.0,63.0,88.85713,87.45457,0.1428680419921875,1.5454330444335938
93.0,65.0,97.387184,98.55996,4.387184143066406,5.559959411621094
58.0,27.0,58.689827,58.886288,0.6898269653320312,0.8862876892089844
74.0,33.0,72.4551,71.5829,1.5448989868164062,2.4170989990234375
89.0,43.0,90.05688,87.69478,1.0568771362304688,1.3052215576171875
485.0,100.0,502.96872,497.95145,17.968719482421875,12.951446533203125
19.0,7.0,20.68896,20.3282,1.6889591217041016,1.3281993865966797
41.0,15.0,42.22708,42.335567,1.227081298828125,1.3355674743652344
55.0,23.0,55.876324,56.213135,0.8763236999511719,1.213134765625
19.0,7.0,21.044641,20.329084,2.0446414947509766,1.3290843963623047
39.0,13.0,39.987816,39.616547,0.9878158569335938,0.616546630859375
44.0,14.0,40.800797,41.295628,3.1992034912109375,2.7043724060058594
28.0,7.0,31.08516,32.234074,3.0851593017578125,4.234073638916016
35.0,9.0,34.669952,34.933327,0.330047607421875,0.06667327880859375
32.0,30.0,30.611488,30.649193,1.3885116577148438,1.3508071899414062
51.0,37.0,51.436497,52.37032,0.4364967346191406,1.3703193664550781
72.0,44.0,75.15884,73.82268,3.1588363647460938,1.8226776123046875
86.0,45.0,83.60457,81.3131,2.3954315185546875,4.686897277832031
71.0,12.0,77.25876,72.80035,6.258758544921875,1.8003463745117188
85.0,20.0,84.29799,82.197716,0.7020111083984375,2.8022842407226562
101.0,39.0,103.88726,103.13435,2.8872604370117188,2.1343536376953125
47.0,20.0,46.337757,47.10496,0.6622428894042969,0.10496139526367188
81.0,37.0,81.3139,78.73959,0.31390380859375,2.260406494140625
156.0,58.0,159.72256,158.71729,3.722564697265625,2.71728515625
198.0,75.0,193.79695,195.56656,4.2030487060546875,2.433441162109375
240.0,96.0,245.09117,246.59322,5.0911712646484375,6.5932159423828125
278.0,113.0,283.53986,280.27786,5.53985595703125,2.277862548828125
366.0,132.0,365.96378,368.84317,0.036224365234375,2.843170166015625
414.0,152.0,425.90616,416.17548,11.906158447265625,2.17547607421875
450.0,171.0,452.59177,458.3926,2.591766357421875,8.392608642578125
483.0,187.0,492.95248,496.22565,9.952484130859375,13.22564697265625
534.0,212.0,541.0578,542.97577,7.05780029296875,8.97576904296875
591.0,237.0,581.5384,587.0033,9.46160888671875,3.9967041015625
627.0,258.0,636.18097,641.131,9.18096923828125,14.1309814453125
660.0,274.0,660.8832,671.16187,0.8831787109375,11.161865234375
711.0,294.0,717.5434,713.8986,6.54339599609375,2.89862060546875
747.0,313.0,742.53656,741.3515,4.46343994140625,5.64849853515625
786.0,327.0,804.3564,809.4846,18.35638427734375,23.484619140625
831.0,347.0,835.01117,839.91895,4.01116943359375,8.9189453125
867.0,370.0,867.361,870.577,0.36102294921875,3.5770263671875
917.0,387.0,917.5855,918.9272,0.58551025390625,1.92718505859375
930.0,392.0,931.3274,941.26904,1.327392578125,11.26904296875
29.0,26.0,28.860954,28.896296,0.13904571533203125,0.10370445251464844
51.0,43.0,53.93593,51.747562,2.9359283447265625,0.7475624084472656
24.0,20.0,26.716282,24.541864,2.7162818908691406,0.5418643951416016
72.0,40.0,78.02658,74.77943,6.026580810546875,2.7794265747070312
95.0,56.0,94.46283,93.117935,0.53717041015625,1.8820648193359375
117.0,74.0,118.228615,116.88112,1.2286148071289062,0.1188812255859375
168.0,97.0,175.923,173.8156,7.923004150390625,5.8155975341796875
195.0,113.0,200.00664,198.30785,5.0066375732421875,3.3078460693359375
225.0,150.0,234.2314,233.46039,9.231399536132812,8.46038818359375
252.0,150.0,257.97705,257.1459,5.97705078125,5.145904541015625
276.0,167.0,282.46414,285.15005,6.464141845703125,9.150054931640625
287.0,190.0,295.9223,289.68915,8.92230224609375,2.68914794921875
329.0,246.0,345.4893,337.83353,16.489288330078125,8.833526611328125
354.0,265.0,366.55026,358.5849,12.550262451171875,4.58489990234375
380.0,282.0,392.52966,383.53766,12.5296630859375,3.53765869140625
426.0,298.0,432.96472,426.99625,6.9647216796875,0.996246337890625
461.0,318.0,474.13162,466.5031,13.131622314453125,5.50311279296875
489.0,335.0,500.30276,494.40622,11.302764892578125,5.406219482421875
522.0,359.0,523.94073,525.54474,1.94073486328125,3.54473876953125
603.0,373.0,610.8131,605.7982,7.8131103515625,2.7982177734375
630.0,389.0,637.13086,630.30054,7.130859375,0.300537109375
660.0,410.0,661.5133,660.43365,1.5133056640625,0.43365478515625
708.0,433.0,713.1657,710.3829,5.16571044921875,2.38287353515625
756.0,448.0,748.8297,747.47943,7.1702880859375,8.52056884765625
786.0,464.0,795.59955,787.8652,9.59954833984375,1.86517333984375
894.0,481.0,897.3566,885.10803,3.35662841796875,8.8919677734375
933.0,498.0,936.3515,927.9814,3.35150146484375,5.01861572265625
960.0,514.0,966.7872,957.03436,6.78717041015625,2.96563720703125
981.0,531.0,979.19226,970.5306,1.8077392578125,10.46942138671875
1044.0,558.0,1044.2448,1034.7883,0.2447509765625,9.211669921875
1110.0,585.0,1114.0875,1096.6481,4.0875244140625,13.3519287109375
1155.0,620.0,1158.8285,1149.5201,3.8284912109375,5.4798583984375
1179.0,635.0,1212.3748,1186.902,33.374755859375,7.9019775390625
1209.0,657.0,1228.5294,1208.8057,19.5294189453125,0.1943359375
1239.0,675.0,1248.1918,1232.7942,9.1917724609375,6.205810546875
1272.0,701.0,1304.0303,1295.2373,32.0302734375,23.2373046875
1293.0,718.0,1316.7051,1304.3813,23.705078125,11.38134765625
1383.0,736.0,1415.1018,1406.4961,32.101806640625,23.49609375
1407.0,753.0,1421.5012,1406.9016,14.501220703125,0.098388671875
1428.0,771.0,1455.5098,1436.8749,27.509765625,8.8748779296875
1452.0,788.0,1465.3634,1453.9686,13.3634033203125,1.9686279296875
1479.0,807.0,1493.8861,1479.1466,14.8861083984375,0.1466064453125
1506.0,823.0,1512.136,1511.4158,6.135986328125,5.415771484375
1584.0,847.0,1589.0481,1590.0863,5.048095703125,6.0863037109375
1623.0,862.0,1619.8881,1618.7719,3.1119384765625,4.2281494140625
1671.0,879.0,1668.9823,1668.6046,2.0177001953125,2.3953857421875
1710.0,898.0,1721.8757,1710.1001,11.875732421875,0.10009765625
1814.0,930.0,1825.6897,1809.7296,11.689697265625,4.2703857421875
1862.0,949.0,1849.2784,1842.1624,12.7215576171875,19.837646484375
1892.0,977.0,1882.2717,1895.9893,9.728271484375,3.9892578125
1920.0,1000.0,1933.2386,1927.9943,13.2386474609375,7.9942626953125
1982.0,1028.0,1965.5604,1957.3617,16.4395751953125,24.6383056640625
2016.0,1047.0,2016.2362,2009.9177,0.2362060546875,6.082275390625
2052.0,1067.0,2054.09,2050.1243,2.090087890625,1.875732421875
2079.0,1085.0,2054.9624,2060.9182,24.03759765625,18.081787109375
2115.0,1104.0,2129.5923,2138.1245,14.59228515625,23.12451171875
2163.0,1146.0,2132.0352,2138.3557,30.96484375,24.644287109375
2226.0,1159.0,2242.3298,2242.638,16.329833984375,16.637939453125
2232.0,1165.0,2250.0725,2245.1218,18.072509765625,13.121826171875
29.0,10.0,28.248375,27.140108,0.7516250610351562,1.8598918914794922
55.0,15.0,51.71803,54.468582,3.281970977783203,0.5314178466796875
40.0,12.0,39.339447,42.00487,0.660552978515625,2.004871368408203
96.0,22.0,97.35332,94.86513,1.3533172607421875,1.1348724365234375
114.0,27.0,109.11645,106.58268,4.883552551269531,7.417320251464844
18.0,15.0,17.901619,18.23782,0.09838104248046875,0.23781967163085938
32.0,28.0,31.268326,31.795359,0.7316741943359375,0.20464134216308594
50.0,39.0,50.7475,50.40186,0.7475013732910156,0.4018592834472656
66.0,39.0,65.831184,63.461067,0.16881561279296875,2.5389328002929688
28.0,12.0,27.157598,27.609137,0.8424015045166016,0.39086341857910156
35.0,17.0,35.131588,37.218346,0.13158798217773438,2.2183456420898438
18.0,10.0,18.067736,17.165827,0.06773567199707031,0.8341732025146484
30.0,15.0,30.119423,30.41363,0.11942291259765625,0.41362953186035156
42.0,23.0,42.725372,40.986362,0.725372314453125,1.0136375427246094
53.0,30.0,53.577896,53.115643,0.5778961181640625,0.11564254760742188
55.0,31.0,59.81193,58.77562,4.811931610107422,3.7756195068359375
21.0,22.0,20.42151,22.387465,0.5784893035888672,1.3874645233154297
44.0,28.0,42.14735,42.8647,1.8526496887207031,1.1352996826171875
59.0,32.0,57.751244,60.815872,1.2487564086914062,1.8158721923828125
48.0,29.0,48.28999,47.766045,0.2899894714355469,0.23395538330078125
62.0,48.0,63.31271,65.23449,1.3127098083496094,3.2344894409179688
108.0,68.0,114.033165,114.608315,6.033164978027344,6.608314514160156
134.0,88.0,134.74701,132.76265,0.74700927734375,1.2373504638671875
166.0,113.0,172.40498,166.60794,6.4049835205078125,0.607940673828125
194.0,134.0,201.49121,199.21877,7.4912109375,5.2187652587890625
224.0,149.0,233.1192,230.78896,9.11920166015625,6.7889556884765625
260.0,168.0,267.97632,266.42993,7.976318359375,6.429931640625
304.0,188.0,308.43866,311.3711,4.43865966796875,7.37109375
332.0,204.0,329.9791,329.9567,2.020904541015625,2.043304443359375
366.0,220.0,369.281,369.584,3.281005859375,3.584014892578125
396.0,238.0,407.26617,406.70334,11.26617431640625,10.703338623046875
432.0,256.0,439.7968,437.20544,7.79681396484375,5.2054443359375
482.0,272.0,479.54382,487.75934,2.4561767578125,5.75933837890625
512.0,290.0,520.33636,518.76324,8.33636474609375,6.76324462890625
534.0,312.0,542.63934,541.4872,8.63934326171875,7.4871826171875
590.0,336.0,595.91614,596.84784,5.9161376953125,6.84783935546875
656.0,359.0,657.4143,658.21075,1.414306640625,2.21075439453125
694.0,380.0,693.9302,692.5925,0.06982421875,1.407470703125
752.0,402.0,763.23474,765.0947,11.2347412109375,13.0947265625
794.0,425.0,791.8766,790.43024,2.1234130859375,3.56976318359375
830.0,454.0,825.521,824.5757,4.47900390625,5.42431640625
884.0,476.0,888.93945,889.0156,4.939453125,5.015625
916.0,493.0,896.1856,898.4805,19.81439208984375,17.51947021484375
952.0,513.0,942.1981,952.74915,9.8018798828125,0.7491455078125
972.0,540.0,949.98975,967.951,22.01025390625,4.04901123046875
1024.0,550.0,1019.59436,1028.26,4.4056396484375,4.260009765625
1064.0,570.0,1048.728,1059.8694,15.27197265625,4.130615234375
1096.0,588.0,1091.8875,1097.764,4.112548828125,1.7640380859375
1136.0,615.0,1111.0073,1118.2288,24.99267578125,17.771240234375
1220.0,649.0,1211.2212,1210.693,8.77880859375,9.3070068359375
1260.0,671.0,1259.4572,1252.4005,0.5428466796875,7.5994873046875
1294.0,687.0,1283.0038,1280.5934,10.9962158203125,13.4066162109375
1322.0,704.0,1309.4918,1311.6367,12.5081787109375,10.36328125
1348.0,724.0,1333.3508,1336.0969,14.649169921875,11.903076171875
1380.0,735.0,1384.9287,1372.8256,4.9287109375,7.1744384765625
1406.0,752.0,1396.0359,1398.2667,9.964111328125,7.7332763671875
1434.0,767.0,1434.9867,1433.0396,0.9866943359375,0.96044921875
1512.0,792.0,1514.489,1510.41,2.489013671875,1.5899658203125
1546.0,815.0,1533.1727,1538.0581,12.8272705078125,7.94189453125
1588.0,814.0,1595.2932,1603.921,7.293212890625,15.9210205078125
1616.0,836.0,1624.7997,1628.5306,8.7996826171875,12.5306396484375
1650.0,845.0,1662.4503,1663.7054,12.4503173828125,13.7054443359375
1678.0,862.0,1689.4448,1687.2959,11.44482421875,9.2958984375
1704.0,878.0,1716.8638,1726.7247,12.86376953125,22.7247314453125
1732.0,899.0,1757.96,1747.2073,25.9599609375,15.207275390625
1764.0,913.0,1775.4896,1782.8784,11.4896240234375,18.87841796875
1814.0,931.0,1818.8245,1830.6267,4.824462890625,16.626708984375
1882.0,962.0,1895.4894,1891.5508,13.4893798828125,9.55078125
15.0,19.0,15.591429,15.962239,0.5914287567138672,0.9622392654418945
30.0,20.0,30.839598,31.628944,0.8395977020263672,1.6289443969726562
42.0,31.0,41.158127,42.036263,0.8418731689453125,0.03626251220703125
63.0,37.0,64.195244,64.97102,1.1952438354492188,1.9710235595703125
23.0,9.0,22.923277,23.921598,0.07672309875488281,0.9215984344482422
23.0,9.0,24.965752,26.526945,1.9657516479492188,3.526945114135742
24.0,14.0,23.467192,23.66523,0.5328083038330078,0.33477020263671875
54.0,27.0,51.506084,51.25974,2.493915557861328,2.7402610778808594
75.0,35.0,75.67675,77.13191,0.6767501831054688,2.1319122314453125
38.0,27.0,37.523975,39.114376,0.4760246276855469,1.1143760681152344
50.0,33.0,49.84212,51.640984,0.15787887573242188,1.6409835815429688
36.0,30.0,33.30244,34.25212,2.697559356689453,1.7478790283203125
63.0,55.0,60.554844,59.48586,2.4451560974121094,3.514141082763672
21.0,17.0,21.803745,21.35178,0.8037452697753906,0.3517799377441406
89.0,24.0,89.44532,89.09383,0.44532012939453125,0.0938262939453125
122.0,45.0,122.82763,118.93133,0.8276290893554688,3.0686721801757812
141.0,59.0,138.3739,141.84511,2.6260986328125,0.8451080322265625
42.0,25.0,42.83162,43.413815,0.8316192626953125,1.4138145446777344
78.0,52.0,75.09635,74.11714,2.9036483764648438,3.8828582763671875
42.0,25.0,42.89957,43.238304,0.8995704650878906,1.2383041381835938
26.0,14.0,24.974136,24.347174,1.0258636474609375,1.6528263092041016
41.0,22.0,38.208042,39.310535,2.7919578552246094,1.6894645690917969
25.0,7.0,27.416945,26.98949,2.4169445037841797,1.9894905090332031
63.0,15.0,66.084946,66.10705,3.0849456787109375,3.1070480346679688
22.0,11.0,22.642223,22.617935,0.6422233581542969,0.6179351806640625
42.0,26.0,39.472263,40.525677,2.5277366638183594,1.4743232727050781
58.0,35.0,55.63926,54.62049,2.3607406616210938,3.3795089721679688
74.0,44.0,73.70277,74.4228,0.29723358154296875,0.42279815673828125
94.0,54.0,91.148254,89.0064,2.85174560546875,4.993598937988281
120.0,61.0,123.30997,117.37673,3.309967041015625,2.6232681274414062
26.0,16.0,27.691452,28.484678,1.6914520263671875,2.484678268432617
53.0,34.0,54.89649,55.068184,1.8964881896972656,2.0681838989257812
85.0,61.0,90.223595,90.6726,5.223594665527344,5.672599792480469
120.0,70.0,126.66259,126.41,6.662590026855469,6.410003662109375
150.0,87.0,151.48296,150.04909,1.4829559326171875,0.0490875244140625
182.0,104.0,183.16666,186.70811,1.166656494140625,4.7081146240234375
210.0,118.0,215.41054,216.41016,5.4105377197265625,6.41015625
46.0,24.0,47.649014,47.429543,1.6490135192871094,1.4295425415039062
74.0,40.0,75.235054,73.346306,1.2350540161132812,0.6536941528320312
118.0,66.0,120.23261,119.343376,2.2326126098632812,1.3433761596679688
414.0,78.0,413.08597,422.29306,0.914031982421875,8.293060302734375
448.0,98.0,465.5837,478.91943,17.583709716796875,30.91943359375
478.0,114.0,474.54477,479.808,3.455230712890625,1.808013916015625
490.0,120.0,482.84793,498.1374,7.152069091796875,8.13739013671875
26.0,22.0,25.710768,25.239433,0.2892322540283203,0.7605667114257812
50.0,43.0,48.483128,49.150993,1.5168724060058594,0.8490066528320312
57.0,49.0,62.025005,62.441578,5.025005340576172,5.441577911376953
33.0,31.0,31.297796,31.341854,1.7022037506103516,1.6581459045410156
41.0,33.0,37.22652,37.573837,3.773479461669922,3.4261627197265625
38.0,21.0,36.88414,37.831074,1.1158599853515625,0.16892623901367188
66.0,38.0,62.349964,62.77848,3.650035858154297,3.2215194702148438
68.0,39.0,69.1944,69.78437,1.19439697265625,1.7843704223632812
33.0,20.0,33.837196,31.750301,0.8371963500976562,1.2496986389160156
78.0,39.0,77.04096,77.19918,0.9590377807617188,0.8008193969726562
72.0,23.0,72.756805,73.53268,0.756805419921875,1.5326766967773438
134.0,33.0,137.48668,135.1305,3.4866790771484375,1.1304931640625
63.0,26.0,64.34404,65.049065,1.3440399169921875,2.0490646362304688
125.0,45.0,127.137344,126.09127,2.1373443603515625,1.0912704467773438
168.0,61.0,167.90434,164.87192,0.0956573486328125,3.128082275390625
189.0,71.0,192.14113,191.09897,3.1411285400390625,2.098968505859375
20.0,9.0,21.455364,21.04239,1.4553642272949219,1.0423908233642578
41.0,19.0,42.14661,42.084946,1.1466102600097656,1.0849456787109375
62.0,20.0,60.903244,59.125942,1.0967559814453125,2.8740577697753906
15.0,12.0,15.404655,14.947632,0.40465545654296875,0.0523681640625
29.0,20.0,30.967524,30.363777,1.9675235748291016,1.3637771606445312
45.0,31.0,46.626568,46.3856,1.6265678405761719,1.3856010437011719
54.0,39.0,58.13896,57.881416,4.1389617919921875,3.8814163208007812
81.0,54.0,82.86064,80.90196,1.8606414794921875,0.0980377197265625
105.0,59.0,108.319145,111.90418,3.3191452026367188,6.904182434082031
23.0,14.0,22.499336,22.730135,0.5006637573242188,0.2698650360107422
45.0,25.0,42.927288,43.324177,2.072711944580078,1.6758232116699219
54.0,29.0,50.686157,51.292435,3.3138427734375,2.7075653076171875
15.0,7.0,16.236776,16.400461,1.236776351928711,1.400461196899414
26.0,17.0,28.901073,28.770802,2.901073455810547,2.770801544189453
39.0,27.0,38.0034,38.53819,0.9966011047363281,0.4618110656738281
50.0,35.0,51.260487,51.933834,1.2604866027832031,1.9338340759277344
60.0,39.0,65.84723,67.303406,5.84722900390625,7.30340576171875
18.0,9.0,17.47256,18.85697,0.5274391174316406,0.8569698333740234
36.0,17.0,36.332996,36.861397,0.3329963684082031,0.8613967895507812
48.0,22.0,52.067265,50.43968,4.067264556884766,2.439678192138672
32.0,12.0,32.95326,32.04926,0.9532585144042969,0.049259185791015625
26.0,12.0,25.264343,24.56184,0.73565673828125,1.4381599426269531
94.0,26.0,90.483864,96.92862,3.5161361694335938,2.928619384765625
102.0,29.0,94.93802,98.0513,7.061981201171875,3.948699951171875
52.0,14.0,55.25687,56.132587,3.2568702697753906,4.132587432861328
41.0,18.0,39.94078,39.48348,1.0592193603515625,1.5165214538574219
77.0,36.0,72.59903,74.727,4.400970458984375,2.2730026245117188
81.0,37.0,84.81514,84.7777,3.8151397705078125,3.7777023315429688
18.0,12.0,18.622604,19.19429,0.6226043701171875,1.1942901611328125
32.0,21.0,32.296116,32.46431,0.2961158752441406,0.4643096923828125
41.0,31.0,43.5447,42.6141,2.5447006225585938,1.6141014099121094
52.0,42.0,52.691067,52.600853,0.6910667419433594,0.6008529663085938
73.0,57.0,73.66165,73.62435,0.661651611328125,0.6243515014648438
84.0,60.0,84.51611,85.133385,0.51611328125,1.1333847045898438
12.0,9.0,11.229919,12.033865,0.77008056640625,0.03386497497558594
44.0,34.0,40.852966,40.86372,3.14703369140625,3.136280059814453
53.0,30.0,49.885418,50.604748,3.114582061767578,2.395252227783203
26.0,18.0,24.93354,25.888834,1.0664596557617188,0.11116600036621094
26.0,19.0,25.436647,24.61303,0.5633525848388672,1.3869705200195312
15.0,17.0,14.163041,14.461656,0.8369588851928711,0.5383443832397461
32.0,30.0,31.75115,30.610853,0.24884986877441406,1.3891468048095703
32.0,28.0,30.948473,30.911407,1.0515270233154297,1.088592529296875
72.0,26.0,72.851265,73.72624,0.8512649536132812,1.7262420654296875
76.0,26.0,76.92114,75.99769,0.921142578125,0.00231170654296875
18.0,15.0,18.267275,18.268839,0.2672748565673828,0.26883888244628906
24.0,22.0,23.961517,24.379519,0.038482666015625,0.3795185089111328
51.0,25.0,53.200718,53.53384,2.2007179260253906,2.5338401794433594
69.0,47.0,69.83481,69.88735,0.834808349609375,0.8873519897460938
137.0,69.0,145.17294,141.29016,8.172943115234375,4.2901611328125
162.0,94.0,166.18642,165.0372,4.1864166259765625,3.037200927734375
180.0,103.0,183.51273,182.3314,3.512725830078125,2.3314056396484375
35.0,18.0,32.65986,36.719856,2.3401412963867188,1.7198562622070312
69.0,36.0,64.593796,66.989044,4.4062042236328125,2.010955810546875
86.0,50.0,82.437,84.35886,3.5630035400390625,1.641143798828125
89.0,50.0,85.836395,88.93747,3.163604736328125,0.062530517578125
18.0,10.0,19.368029,17.252115,1.3680286407470703,0.7478847503662109
44.0,20.0,47.311928,44.26926,3.3119277954101562,0.2692604064941406
14.0,10.0,14.102298,15.055888,0.10229778289794922,1.0558881759643555
38.0,18.0,41.317245,40.073345,3.3172454833984375,2.073345184326172
66.0,27.0,66.22235,67.23156,0.22235107421875,1.2315597534179688
71.0,32.0,71.51852,70.10093,0.5185165405273438,0.8990707397460938
69.0,10.0,67.99612,69.07339,1.0038833618164062,0.07338714599609375
87.0,18.0,88.48466,88.70978,1.4846572875976562,1.70977783203125
99.0,23.0,100.61692,101.38429,1.6169204711914062,2.3842926025390625
57.0,22.0,56.946987,54.2593,0.053012847900390625,2.7406997680664062
92.0,40.0,86.64134,85.41432,5.3586578369140625,6.5856781005859375
75.0,23.0,75.19207,73.915215,0.19207000732421875,1.0847854614257812
81.0,23.0,79.72916,84.154106,1.270843505859375,3.1541061401367188
198.0,21.0,154.71164,154.51602,43.288360595703125,43.483978271484375
12.0,14.0,10.544637,10.902039,1.4553632736206055,1.09796142578125
21.0,25.0,22.141605,22.991272,1.1416053771972656,1.99127197265625
21.0,14.0,20.663736,22.120874,0.33626365661621094,1.1208744049072266
21.0,12.0,22.038311,22.058733,1.0383110046386719,1.0587329864501953
17.0,11.0,18.645056,18.184242,1.6450557708740234,1.1842422485351562
31.0,21.0,30.401047,30.002205,0.5989532470703125,0.9977951049804688
45.0,29.0,43.150417,42.749527,1.8495826721191406,2.2504730224609375
58.0,38.0,56.471825,57.254192,1.5281753540039062,0.7458076477050781
33.0,28.0,33.162632,32.10262,0.16263198852539062,0.8973808288574219
57.0,44.0,57.358433,59.4776,0.3584327697753906,2.47760009765625
93.0,64.0,92.45741,92.061264,0.5425872802734375,0.9387359619140625
117.0,79.0,109.60401,109.39848,7.395988464355469,7.6015167236328125
141.0,96.0,140.25854,139.25711,0.741455078125,1.742889404296875
177.0,108.0,177.62193,177.5629,0.6219329833984375,0.562896728515625
213.0,136.0,212.7691,211.38301,0.23089599609375,1.6169891357421875
237.0,155.0,229.06378,230.375,7.93621826171875,6.625
273.0,169.0,271.81497,273.47794,1.185028076171875,0.477935791015625
297.0,184.0,299.4091,302.73166,2.409088134765625,5.731658935546875
321.0,201.0,322.54892,316.8821,1.548919677734375,4.117889404296875
345.0,218.0,346.7808,347.54623,1.780792236328125,2.546234130859375
381.0,238.0,393.93646,393.5308,12.93646240234375,12.530792236328125
405.0,279.0,422.4423,425.70694,17.442291259765625,20.706939697265625
441.0,275.0,444.43842,443.65424,3.43841552734375,2.65423583984375
525.0,292.0,543.2587,533.5044,18.25872802734375,8.50439453125
561.0,312.0,557.73206,552.76294,3.2679443359375,8.237060546875
597.0,336.0,600.0622,598.5312,3.06219482421875,1.53118896484375
621.0,351.0,623.2441,618.70154,2.24407958984375,2.2984619140625
645.0,369.0,650.8768,648.7625,5.87677001953125,3.76251220703125
693.0,388.0,699.7615,702.59326,6.761474609375,9.59326171875
729.0,411.0,734.55994,730.2513,5.5599365234375,1.25128173828125
765.0,425.0,764.86176,759.13947,0.13824462890625,5.86053466796875
813.0,448.0,816.73035,815.36194,3.7303466796875,2.3619384765625
849.0,468.0,856.94293,851.06714,7.94293212890625,2.067138671875
885.0,491.0,891.24274,893.6827,6.24273681640625,8.68267822265625
921.0,516.0,927.91895,925.34235,6.9189453125,4.34234619140625
945.0,525.0,961.3724,956.3229,16.37237548828125,11.3228759765625
981.0,554.0,986.4415,981.6735,5.4415283203125,0.67352294921875
1005.0,568.0,1011.0519,1001.77466,6.0518798828125,3.225341796875
1053.0,588.0,1074.9923,1063.8463,21.9923095703125,10.8463134765625
1077.0,602.0,1089.4148,1078.0864,12.414794921875,1.08642578125
1113.0,625.0,1120.9135,1120.358,7.9134521484375,7.3580322265625
1473.0,630.0,1474.8752,1464.3374,1.875244140625,8.66259765625
24.0,8.0,24.158045,26.613764,0.15804481506347656,2.6137638092041016
12.0,7.0,12.725773,12.702285,0.7257728576660156,0.7022848129272461
15.0,9.0,15.412432,16.489536,0.4124317169189453,1.4895362854003906
50.0,25.0,49.96756,50.71402,0.032440185546875,0.714019775390625
71.0,43.0,72.4236,70.38854,1.4235992431640625,0.6114578247070312
56.0,19.0,55.26626,56.093216,0.7337417602539062,0.0932159423828125
77.0,33.0,76.359344,75.84102,0.640655517578125,1.1589813232421875
101.0,51.0,99.47247,101.36882,1.52752685546875,0.3688201904296875
132.0,69.0,127.53773,127.01957,4.462272644042969,4.980430603027344
156.0,86.0,153.7965,153.59737,2.2035064697265625,2.4026336669921875
197.0,103.0,193.21889,195.9736,3.7811126708984375,1.026397705078125
