source_center,destination_center,actual_route,predicted_route,ftl_probability,osrm_distance,delay_ratio,recommended
IND000000ACB,IND501359AAE,1,1,0.9999714,1204.8182,1.901023890784983,FTL
IND000000ACB,IND501359AAE,1,1,0.99997306,1231.4193,1.9042316258351892,FTL
IND000000ACB,IND501359AAE,1,1,0.9999671,1277.2555,1.950537634408602,FTL
IND000000ACB,IND501359AAE,1,1,0.99995506,1298.1211,1.9620653319283456,FTL
IND000000ACB,IND501359AAE,1,1,0.9999727,1324.1446,1.9365404298874105,FTL
IND000000ACB,IND501359AAE,1,1,0.999959,1345.8177,1.92,FTL
IND000000ACB,IND501359AAE,1,1,0.999972,1380.8358,1.9280155642023347,FTL
IND000000ACB,IND501359AAE,1,1,0.99997294,1406.3468,1.9255014326647564,FTL
IND000000ACB,IND501359AAE,1,1,0.9999727,1434.0485,1.923149015932521,FTL
IND000000ACB,IND501359AAE,1,1,0.9999728,1459.1482,1.9161290322580644,FTL
IND000000ACB,IND501359AAE,1,1,0.9999727,1485.9088000000002,1.9157608695652173,FTL
IND000000ACB,IND501359AAE,1,1,0.99997234,1525.1426,1.887434554973822,FTL
IND000000ACB,IND501359AAE,1,1,0.9999727,1557.4878,1.9206212251941328,FTL
IND000000ACB,IND501359AAE,1,1,0.999782,1562.278,1.9158798283261802,FTL
IND500008AAF,IND500039AAC,0,0,0.00014411454,10.2818,2.9,Carting
IND500008AAF,IND500039AAC,0,0,0.000640411,19.1075,3.6666666666666665,Carting
IND562132AAA,IND560002AAA,0,0,2.5564685e-05,11.3233,3.3333333333333335,Carting
IND562132AAA,IND560002AAA,0,0,6.87434e-05,21.4825,4.363636363636363,Carting
IND562132AAA,IND560002AAA,0,0,0.00059319177,24.471400000000003,4.222222222222222,Carting
IND560099AAB,IND560058AAD,0,0,4.1986987e-05,12.3188,1.2,Carting
IND560099AAB,IND560058AAD,0,0,0.00013665129,26.813599999999997,1.1428571428571428,Carting
IND560099AAB,IND560058AAD,0,0,0.0009961511,35.471,1.2820512820512822,Carting
IND560099AAB,IND560058AAD,0,0,0.049864493,32.5017,1.6923076923076923,Carting
IND382430AAB,IND380054AAA,0,0,3.3277665e-05,14.3088,2.3333333333333335,Carting
IND382430AAB,IND380054AAA,0,0,0.00043271005,20.3935,2.0588235294117645,Carting
IND421302AAG,IND400015AAB,0,0,6.0506463e-05,12.3904,1.8,Carting
IND421302AAG,IND400015AAB,0,0,0.00011103738,21.1935,2.0,Carting
IND421302AAG,IND400015AAB,0,0,0.001135191,31.4238,1.826086956521739,Carting
IND421302AAG,IND400015AAB,0,0,0.00082777895,41.837,1.7666666666666666,Carting
IND421302AAG,IND400015AAB,0,0,0.015649606,42.4965,1.7741935483870968,Carting
IND560002AAA,IND562132AAA,0,0,0.00011874777,17.1017,0.9545454545454546,Carting
IND560002AAA,IND562132AAA,0,0,0.0012682213,24.8773,1.5714285714285714,Carting
IND560002AAA,IND562132AAA,0,0,0.00052368507,24.9997,1.84375,Carting
IND000000ACB,IND421302AAG,1,1,0.9997346,31.5101,1.6551724137931034,FTL
IND000000ACB,IND421302AAG,1,1,0.99939525,59.0532,1.2916666666666667,FTL
IND000000ACB,IND421302AAG,1,1,0.9997433,86.4726,1.588235294117647,FTL
IND000000ACB,IND421302AAG,1,1,0.99994147,115.2163,1.5227272727272727,FTL
IND000000ACB,IND421302AAG,1,1,0.99993014,137.1555,1.4690265486725664,FTL
IND000000ACB,IND421302AAG,1,1,0.99994063,176.3294,1.4477611940298507,FTL
IND000000ACB,IND421302AAG,1,1,0.9999633,197.1202,1.5033557046979866,FTL
IND000000ACB,IND421302AAG,1,1,0.99995494,224.0847,1.5476190476190477,FTL
IND000000ACB,IND421302AAG,1,1,0.99998236,252.7018,1.6170212765957446,FTL
IND000000ACB,IND421302AAG,1,1,0.99997866,274.7661,1.6274509803921569,FTL
IND000000ACB,IND421302AAG,1,1,0.9999815,298.0355,1.6636363636363636,FTL
IND000000ACB,IND421302AAG,1,1,0.9999821,322.69120000000004,1.6638655462184875,FTL
IND000000ACB,IND421302AAG,1,1,0.99998236,345.76,1.6875,FTL
IND000000ACB,IND421302AAG,1,1,0.99998045,368.4237,1.7720588235294117,FTL
IND000000ACB,IND421302AAG,1,1,0.9999826,394.4636,1.7655172413793103,FTL
IND000000ACB,IND421302AAG,1,1,0.99998295,424.288,1.7115384615384615,FTL
IND000000ACB,IND421302AAG,1,1,0.99998236,454.4165,1.755952380952381,FTL
IND000000ACB,IND421302AAG,1,1,0.9999807,474.6496,1.8272980501392757,FTL
IND000000ACB,IND421302AAG,1,1,0.9999807,497.6343,1.8263157894736841,FTL
IND000000ACB,IND421302AAG,1,1,0.9999807,520.8482,1.8706467661691542,FTL
IND000000ACB,IND421302AAG,1,1,0.99998116,545.4046999999999,1.868235294117647,FTL
IND000000ACB,IND421302AAG,1,1,0.9999819,576.7583000000001,1.828193832599119,FTL
IND000000ACB,IND421302AAG,1,1,0.9999802,605.6241,1.8571428571428572,FTL
IND000000ACB,IND421302AAG,1,1,0.9999815,630.2474,1.8580121703853956,FTL
IND000000ACB,IND421302AAG,1,1,0.99998116,657.8275,1.8557504873294346,FTL
IND000000ACB,IND421302AAG,1,1,0.99997985,697.0332,1.8,FTL
IND000000ACB,IND421302AAG,1,1,0.9999794,711.2571999999999,1.8618181818181818,FTL
IND000000ACB,IND421302AAG,1,1,0.99998116,738.2370999999999,1.8666666666666667,FTL
IND000000ACB,IND421302AAG,1,1,0.9999815,763.7043000000001,1.8639455782312926,FTL
IND000000ACB,IND421302AAG,1,1,0.9999801,798.7955,1.8471544715447155,FTL
IND000000ACB,IND421302AAG,1,1,0.9999777,842.8868,1.8798151001540833,FTL
IND000000ACB,IND421302AAG,1,1,0.99998116,873.844,1.8777943368107302,FTL
IND000000ACB,IND421302AAG,1,1,0.9999802,896.9236999999999,1.8835516739446871,FTL
IND000000ACB,IND421302AAG,1,1,0.99998057,920.3003,1.8778409090909092,FTL
IND000000ACB,IND421302AAG,1,1,0.99998236,948.3206,1.861878453038674,FTL
IND000000ACB,IND421302AAG,1,1,0.9999809,964.6335,1.8775510204081634,FTL
IND000000ACB,IND421302AAG,1,1,0.9999809,989.0304,1.8696808510638299,FTL
IND000000ACB,IND421302AAG,1,1,0.99998057,1012.972,1.8696219035202086,FTL
IND000000ACB,IND421302AAG,1,1,0.99997675,1052.6211,1.9090909090909092,FTL
IND000000ACB,IND421302AAG,1,1,0.9999801,1085.0135,1.8969325153374232,FTL
IND000000ACB,IND421302AAG,1,1,0.9999796,1128.3704,1.950859950859951,FTL
IND000000ACB,IND421302AAG,1,1,0.9999815,1152.5121,1.9330143540669857,FTL
IND000000ACB,IND421302AAG,1,1,0.9999813,1172.6527,1.952662721893491,FTL
IND000000ACB,IND421302AAG,1,1,0.9999795,1196.6199,1.9466357308584687,FTL
IND000000ACB,IND421302AAG,1,1,0.9999795,1219.7035,1.9407744874715263,FTL
IND000000ACB,IND421302AAG,1,1,0.99998236,1248.687,1.9265850945494993,FTL
IND000000ACB,IND421302AAG,1,1,0.99998045,1269.5317,1.932092004381161,FTL
IND000000ACB,IND421302AAG,1,1,0.9999789,1294.8311,1.9484425349087002,FTL
IND000000ACB,IND421302AAG,1,1,0.9999782,1322.1737,1.9563409563409564,FTL
IND000000ACB,IND110037AAK,0,0,0.00011705857,16.547900000000002,0.7894736842105263,Carting
IND000000ACB,IND110037AAK,0,0,9.978643e-05,20.3665,1.5,Carting
IND000000ACB,IND110037AAK,0,0,0.00022380674,31.5446,1.3548387096774193,Carting
IND000000ACB,IND110037AAK,0,0,0.0026166965,37.5073,1.7027027027027026,Carting
IND686507AAA,IND686513AAA,0,0,0.0001101468,13.1434,2.5555555555555554,Carting
IND686507AAA,IND686513AAA,0,0,0.00059012574,13.0257,2.5555555555555554,Carting
IND686513AAA,IND686540AAA,0,0,6.249266e-05,13.7886,1.7142857142857142,Carting
IND686513AAA,IND686540AAA,0,0,0.00030573725,28.6957,2.0,Carting
IND686513AAA,IND686540AAA,0,0,0.42466357,39.7287,2.142857142857143,Carting
IND505001AAB,IND505302AAB,1,1,0.9991093,28.1769,1.4074074074074074,FTL
IND505001AAB,IND505302AAB,1,1,0.6666171,34.5234,1.5151515151515151,FTL
IND505302AAB,IND505326AAB,1,1,0.99917525,27.7537,1.2,FTL
IND505302AAB,IND505326AAB,1,1,0.9923458,50.445,1.1454545454545455,FTL
IND505327AAA,IND505425AAA,1,1,0.9994487,25.1463,1.2352941176470589,FTL
IND504215AAA,IND505001AAB,1,1,0.9983198,26.3307,3.7083333333333335,FTL
IND504215AAA,IND505001AAB,1,1,0.99771094,49.239,2.7111111111111112,FTL
IND504215AAA,IND505001AAB,1,1,0.9694616,65.4389,2.389830508474576,FTL
IND521225AAB,IND521201AAA,1,1,0.99972135,23.7157,1.68,FTL
IND521225AAB,IND521201AAA,1,1,0.9958878,52.8664,1.5,FTL
IND534001AAA,IND521333AAA,1,1,0.9931678,23.9572,1.68,FTL
IND560099AAB,IND560078AAC,0,0,3.0628064e-05,13.8218,1.8571428571428572,Carting
IND560099AAB,IND560078AAC,0,0,7.344748e-05,19.2904,1.8636363636363635,Carting
IND400072AAB,IND401104AAA,0,0,9.8074896e-05,10.1541,3.5714285714285716,Carting
IND400072AAB,IND401104AAA,0,0,0.0010809813,20.0899,4.2,Carting
IND000000ACB,IND000000AEL,0,0,3.3644694e-05,12.4395,2.0,Carting
IND000000ACB,IND000000AEL,0,0,6.4303415e-05,22.5293,1.6153846153846154,Carting
IND000000ACB,IND000000AEL,0,0,0.00015984684,32.8026,1.6571428571428573,Carting
IND000000ACB,IND000000AEL,0,0,0.00016817324,41.8824,1.6818181818181819,Carting
IND000000ACB,IND000000AEL,0,0,0.0007528092,52.7474,1.7407407407407407,Carting
IND000000ACB,IND000000AEL,0,0,0.017946577,59.4042,1.9672131147540983,Carting
IND160002AAC,IND142001AAB,1,1,0.9992835,22.6086,1.625,FTL
IND160002AAC,IND142001AAB,1,1,0.9995433,45.3521,1.5588235294117647,FTL
IND160002AAC,IND142001AAB,1,1,0.9991099,73.3631,1.3934426229508197,FTL
IND160002AAC,IND142001AAB,1,1,0.99955887,95.9914,1.7142857142857142,FTL
IND160002AAC,IND142001AAB,1,1,0.9995383,119.5764,1.7241379310344827,FTL
IND160002AAC,IND142001AAB,1,1,0.9996094,144.2371,1.75,FTL
IND160002AAC,IND142001AAB,1,1,0.999113,164.13279999999995,1.7796610169491525,FTL
IND152026AAA,IND000000ACA,1,1,0.99964607,31.0923,1.9166666666666667,FTL
IND152026AAA,IND000000ACA,1,1,0.9996476,53.4512,1.85,FTL
IND152026AAA,IND000000ACA,1,1,0.99944013,90.05239999999999,1.7878787878787878,FTL
IND152026AAA,IND000000ACA,1,1,0.998796,105.852,5.3076923076923075,FTL
IND152026AAA,IND000000ACA,1,1,0.99875915,127.9284,4.571428571428571,FTL
IND152026AAA,IND000000ACA,1,1,0.9987311,150.22060000000002,4.192982456140351,FTL
IND152026AAA,IND000000ACA,1,1,0.96899104,158.5186,4.083333333333333,FTL
IND363520AAC,IND363001AAA,1,1,0.9996886,23.6926,1.1818181818181819,FTL
IND363520AAC,IND363001AAA,1,1,0.9995327,50.4605,1.1627906976744187,FTL
IND363520AAC,IND363001AAA,1,1,0.9676178,58.1557,1.163265306122449,FTL
IND363001AAA,IND363421AAB,1,1,0.99988973,25.0389,1.064516129032258,FTL
IND363001AAA,IND363421AAB,1,1,0.99085367,27.0484,1.2424242424242424,FTL
IND363421AAB,IND364710AAA,1,1,0.99947387,29.7551,1.8095238095238095,FTL
IND363421AAB,IND364710AAA,1,1,0.9993511,53.9425,1.736842105263158,FTL
IND363421AAB,IND364710AAA,1,1,0.96473545,54.6177,1.7435897435897436,FTL
IND282002AAD,IND204101AAA,1,1,0.99839574,24.3005,1.65,FTL
IND282002AAD,IND204101AAA,1,1,0.9509469,45.8463,2.0,FTL
IND204101AAA,IND202001AAB,1,1,0.99698526,29.9674,3.130434782608696,FTL
IND204101AAA,IND202001AAB,1,0,0.39142278,41.031,4.0606060606060606,Carting
IND202001AAB,IND282002AAD,1,1,0.9958318,28.8138,2.423076923076923,FTL
IND202001AAB,IND282002AAD,1,1,0.9915245,54.6817,2.7777777777777777,FTL
IND202001AAB,IND282002AAD,1,1,0.99149686,78.0141,2.7540983606557377,FTL
IND202001AAB,IND282002AAD,1,1,0.5329008,88.45139999999999,2.6619718309859155,FTL
IND000000ACK,IND501359AAF,0,0,2.3333636e-05,11.4818,2.2222222222222223,Carting
IND000000ACK,IND501359AAF,0,0,4.5338595e-05,22.3072,2.1578947368421053,Carting
IND000000ACK,IND501359AAF,0,0,0.0025380321,25.7051,3.1,Carting
IND110044AAB,IND000000ACB,0,0,4.792851e-05,12.7225,1.25,Carting
IND110044AAB,IND000000ACB,0,0,5.6355715e-05,22.103900000000003,1.45,Carting
IND110044AAB,IND000000ACB,0,0,0.00036568986,33.9865,1.4516129032258065,Carting
IND110044AAB,IND000000ACB,0,0,0.0003596067,41.4348,1.3846153846153846,Carting
IND110044AAB,IND000000ACB,0,0,0.0031113164,58.4463,1.5,Carting
IND110044AAB,IND000000ACB,0,0,0.011670399,64.1011,1.7796610169491525,Carting
IND583201AAA,IND583227AAA,0,0,7.641904e-05,14.4203,1.6428571428571428,Carting
IND583201AAA,IND583227AAA,0,0,0.00015606583,22.411,1.8,Carting
IND583201AAA,IND583227AAA,0,0,0.011816244,26.8383,1.8620689655172413,Carting
IND583227AAA,IND583231AAA,0,0,5.729633e-05,9.8745,2.142857142857143,Carting
IND583227AAA,IND583231AAA,0,0,0.00020586583,21.4521,1.5294117647058822,Carting
IND583227AAA,IND583231AAA,0,0,0.0029376699,31.5686,1.4444444444444444,Carting
IND583227AAA,IND583231AAA,0,0,0.0013156527,40.202,1.4285714285714286,Carting
IND583227AAA,IND583231AAA,0,0,0.103800476,44.38,1.5384615384615385,Carting
IND583231AAA,IND583201AAA,0,0,6.774156e-05,13.1196,2.0,Carting
IND583231AAA,IND583201AAA,0,0,0.00015401449,23.3134,2.1176470588235294,Carting
IND583231AAA,IND583201AAA,0,0,0.18098775,29.7425,2.1818181818181817,Carting
IND400016AAB,IND400072AAD,0,0,0.0007128936,14.3464,2.6666666666666665,Carting
IND421302AAG,IND400102AAC,0,0,6.7795394e-05,11.821,2.1666666666666665,Carting
IND421302AAG,IND400102AAC,0,0,0.0008278231,30.5194,3.6153846153846154,Carting
IND421302AAG,IND400102AAC,0,0,0.045288943,33.0428,3.5172413793103448,Carting
IND442001AAA,IND442101AAB,1,1,0.963737,18.009900000000002,3.7142857142857144,FTL
IND442101AAB,IND445001AAB,1,1,0.99845207,23.8455,2.2777777777777777,FTL
IND442101AAB,IND445001AAB,1,1,0.9977342,49.1285,2.138888888888889,FTL
IND442101AAB,IND445001AAB,1,1,0.7262043,51.2843,2.189189189189189,FTL
IND110044AAB,IND000000ACB,0,0,4.4673023e-05,13.4396,1.5,Carting
IND110044AAB,IND000000ACB,0,0,6.0589493e-05,22.7137,1.5238095238095237,Carting
IND110044AAB,IND000000ACB,0,0,0.00043770374,34.104800000000004,1.3225806451612903,Carting
IND110044AAB,IND000000ACB,0,0,0.0004975155,43.746300000000005,1.2380952380952381,Carting
IND110044AAB,IND000000ACB,0,0,0.0047538574,61.5176,1.280701754385965,Carting
IND110044AAB,IND000000ACB,0,0,0.017386267,64.7059,1.4,Carting
IND281401AAA,IND321022AAA,0,0,7.023518e-05,9.6332,1.3333333333333333,Carting
IND281401AAA,IND321022AAA,0,0,0.0113570765,29.1875,1.2941176470588236,Carting
IND281401AAA,IND321022AAA,0,0,0.08602436,32.5256,1.7666666666666666,Carting
IND562132AAA,IND560058AAD,0,0,3.578157e-05,14.1318,1.4444444444444444,Carting
IND562132AAA,IND560058AAD,0,0,0.000124173,14.9022,1.368421052631579,Carting
IND560099AAB,IND560048AAB,0,0,5.5133893e-05,12.677700000000002,0.8823529411764706,Carting
IND560099AAB,IND560048AAB,0,0,0.00020475744,25.5042,1.0666666666666667,Carting
IND560099AAB,IND560048AAB,0,0,0.00054383936,23.9527,1.1428571428571428,Carting
IND421302AAG,IND400072AAB,0,0,0.007797318,29.0363,2.769230769230769,Carting
IND421302AAG,IND400072AAB,0,0,0.0070286947,29.0363,2.923076923076923,Carting
IND560099AAB,IND560078AAC,0,0,4.2076495e-05,14.1014,1.2,Carting
IND560099AAB,IND560078AAC,0,0,9.444974e-05,19.4509,1.0909090909090908,Carting
IND411033AAA,IND400072AAB,1,1,0.9984937,31.1867,2.04,FTL
IND411033AAA,IND400072AAB,1,1,0.9980356,57.1102,1.4680851063829787,FTL
IND411033AAA,IND400072AAB,1,1,0.9992969,86.0828,1.9855072463768115,FTL
IND411033AAA,IND400072AAB,1,1,0.9997266,112.5892,1.7234042553191489,FTL
IND411033AAA,IND400072AAB,1,1,0.99913603,130.7596,1.7475728155339805,FTL
IND560300AAA,IND562132AAA,0,0,2.9700828e-05,12.4852,1.9444444444444444,Carting
IND560300AAA,IND562132AAA,0,0,0.0002961945,27.3378,1.9166666666666667,Carting
IND560300AAA,IND562132AAA,0,0,0.00049186224,41.8564,1.72,Carting
IND560300AAA,IND562132AAA,0,0,0.003032273,40.4047,1.78,Carting
IND400072AAB,IND000000AFT,0,0,6.213979e-05,11.877,1.8,Carting
IND400072AAB,IND000000AFT,0,0,0.00016185216,22.3461,2.2,Carting
IND600032AAB,IND600056AAB,0,0,3.1872263e-05,11.5627,1.4,Carting
IND600032AAB,IND600056AAB,0,0,4.9682498e-05,21.8111,2.111111111111111,Carting
IND600032AAB,IND600056AAB,0,0,0.00024347325,31.8156,2.4444444444444446,Carting
IND600032AAB,IND600056AAB,0,0,0.003870391,35.6809,2.21875,Carting
IND181201AAB,IND181152AAB,0,0,9.077062e-05,12.7959,6.9,Carting
IND181201AAB,IND181152AAB,0,0,0.00018649889,23.2812,4.833333333333333,Carting
IND181201AAB,IND181152AAB,0,0,0.15542987,30.7867,4.304347826086956,Carting
IND813102AAA,IND812002AAA,1,1,0.9974444,24.8385,2.590909090909091,FTL
IND813102AAA,IND812002AAA,1,1,0.9266084,43.7506,2.3,FTL
IND812002AAA,IND813203AAA,1,1,0.9967637,30.3043,3.260869565217391,FTL
IND812002AAA,IND813203AAA,1,1,0.6275105,32.132,3.5217391304347827,FTL
IND562132AAA,IND560058AAD,0,0,0.0013682011,16.2223,9.428571428571429,Carting
IND000000AFJ,IND695121AAA,0,0,0.00014323692,10.3728,0.8571428571428571,Carting
IND000000AFJ,IND695121AAA,0,0,0.006526564,17.565900000000003,0.84,Carting
IND695121AAA,IND695572AAB,0,0,0.00027050832,12.9852,1.5,Carting
IND695121AAA,IND695572AAB,0,0,0.0016963878,11.8146,1.75,Carting
IND000000ACT,IND000000ACB,0,0,5.6251713e-05,12.5182,1.5454545454545454,Carting
IND000000ACT,IND000000ACB,0,0,9.462093e-05,21.8767,1.4761904761904763,Carting
IND000000ACT,IND000000ACB,0,0,0.000670746,32.0565,1.5517241379310345,Carting
IND000000ACT,IND000000ACB,0,0,0.009422323,40.1632,1.5263157894736843,Carting
IND382430AAB,IND000000ACB,1,1,0.9997663,28.9396,1.1785714285714286,FTL
IND382430AAB,IND000000ACB,1,1,0.9997867,51.8745,1.2954545454545454,FTL
IND382430AAB,IND000000ACB,1,1,0.9994555,80.6665,1.453125,FTL
IND382430AAB,IND000000ACB,1,1,0.99979454,101.9626,1.481012658227848,FTL
IND382430AAB,IND000000ACB,1,1,0.99988043,125.6125,1.46875,FTL
IND382430AAB,IND000000ACB,1,1,0.9993055,142.7505,1.6388888888888888,FTL
IND382430AAB,IND000000ACB,1,1,0.9999336,176.0446,1.5661764705882353,FTL
IND382430AAB,IND000000ACB,1,1,0.999889,196.9174,1.5290322580645161,FTL
IND382430AAB,IND000000ACB,1,1,0.9999745,226.6291,1.6153846153846154,FTL
IND382430AAB,IND000000ACB,1,1,0.9999584,247.4853,1.6141304347826086,FTL
IND382430AAB,IND000000ACB,1,1,0.99997544,272.09409999999997,1.5970149253731343,FTL
IND382430AAB,IND000000ACB,1,1,0.99997544,296.05170000000004,1.5825688073394495,FTL
IND382430AAB,IND000000ACB,1,1,0.99997365,324.1132,1.6008403361344539,FTL
IND382430AAB,IND000000ACB,1,1,0.99997616,381.4000999999999,1.4516129032258065,FTL
IND382430AAB,IND000000ACB,1,1,0.9999733,376.3045,1.6036363636363635,FTL
IND382430AAB,IND000000ACB,1,1,0.9999695,399.9375,1.797945205479452,FTL
IND382430AAB,IND000000ACB,1,1,0.999972,428.9985,1.7980769230769231,FTL
IND382430AAB,IND000000ACB,1,1,0.99997306,461.1872,1.7767857142857142,FTL
IND382430AAB,IND000000ACB,1,1,0.99997306,483.4767,1.7692307692307692,FTL
IND382430AAB,IND000000ACB,1,1,0.99997485,509.0949,1.7479674796747968,FTL
IND382430AAB,IND000000ACB,1,1,0.9999727,536.1732,1.7860824742268042,FTL
IND382430AAB,IND000000ACB,1,1,0.9999739,570.3003,1.7737226277372262,FTL
IND382430AAB,IND000000ACB,1,1,0.9999498,589.427,1.8,FTL
IND382430AAB,IND000000ACB,1,1,0.9999715,622.5626,1.8147321428571428,FTL
IND382430AAB,IND000000ACB,1,1,0.9999727,650.5059,1.814102564102564,FTL
IND382430AAB,IND000000ACB,1,1,0.9999715,683.021,1.8024439918533606,FTL
IND382430AAB,IND000000ACB,1,1,0.9999722,718.2289000000001,1.7848837209302326,FTL
IND382430AAB,IND000000ACB,1,1,0.99993134,731.2983,1.8,FTL
IND382430AAB,IND000000ACB,1,1,0.99996996,772.0974,1.7707581227436824,FTL
IND382430AAB,IND000000ACB,1,1,0.9999542,792.5253,1.7693661971830985,FTL
IND382430AAB,IND000000ACB,1,1,0.9999727,820.9475,1.7908163265306123,FTL
IND382430AAB,IND000000ACB,1,1,0.9999528,839.7138,1.7890365448504983,FTL
IND382430AAB,IND000000ACB,1,1,0.9999728,868.9328,1.7808,FTL
IND382430AAB,IND000000ACB,1,1,0.99968994,876.2711999999999,2.3380952380952382,FTL
IND144001AAB,IND144401AAB,0,0,0.0003224491,12.1553,3.0,Carting
IND144401AAB,IND144001AAB,0,0,0.000106020656,10.6996,1.7142857142857142,Carting
IND144401AAB,IND144001AAB,0,0,0.0006445794,12.3067,1.6666666666666667,Carting
IND000000ACT,IND000000ACB,1,1,0.9989108,27.6244,2.0,FTL
IND000000ACT,IND000000ACB,1,1,0.93507653,44.0485,1.6511627906976745,FTL
IND000000ACB,IND712311AAA,1,1,0.99963474,27.4029,2.9473684210526314,FTL
IND000000ACB,IND712311AAA,1,1,0.9993988,47.4935,2.3333333333333335,FTL
IND000000ACB,IND712311AAA,1,1,0.9998777,72.51310000000001,1.9803921568627452,FTL
IND000000ACB,IND712311AAA,1,1,0.999915,98.3782,1.9130434782608696,FTL
IND000000ACB,IND712311AAA,1,1,0.99991524,122.5823,1.813953488372093,FTL
IND000000ACB,IND712311AAA,1,1,0.99990726,146.0611,1.912621359223301,FTL
IND000000ACB,IND712311AAA,1,1,0.9999387,173.60729999999998,1.8442622950819672,FTL
IND000000ACB,IND712311AAA,1,1,0.9999424,191.0178,1.8805970149253732,FTL
IND000000ACB,IND712311AAA,1,1,0.99994767,216.5414,1.888157894736842,FTL
IND000000ACB,IND712311AAA,1,1,0.9999758,239.8278,1.952662721893491,FTL
IND000000ACB,IND712311AAA,1,1,0.9999765,263.877,1.8870967741935485,FTL
IND000000ACB,IND712311AAA,1,1,0.99997175,285.88329999999996,1.8756218905472637,FTL
IND000000ACB,IND712311AAA,1,1,0.9999764,308.6008,1.8663594470046083,FTL
IND000000ACB,IND712311AAA,1,1,0.9999769,332.0004,1.8418803418803418,FTL
IND000000ACB,IND712311AAA,1,1,0.9999732,354.1682,1.8313253012048192,FTL
IND000000ACB,IND712311AAA,1,1,0.9999771,377.9983,1.8157894736842106,FTL
IND000000ACB,IND712311AAA,1,1,0.9999752,401.7139,1.9081272084805654,FTL
IND000000ACB,IND712311AAA,1,1,0.9999739,424.5298,1.9866220735785953,FTL
IND000000ACB,IND712311AAA,1,1,0.99996495,446.2942,1.9904761904761905,FTL
IND000000ACB,IND712311AAA,1,1,0.9999752,469.8002,1.9637462235649548,FTL
IND000000ACB,IND712311AAA,1,1,0.99996436,491.2214,1.9508670520231215,FTL
IND000000ACB,IND712311AAA,1,1,0.99997735,515.5272,1.9338842975206612,FTL
IND000000ACB,IND712311AAA,1,1,0.99997663,548.4088,1.8914728682170543,FTL
IND000000ACB,IND712311AAA,1,1,0.99997497,563.826,1.9949622166246852,FTL
IND000000ACB,IND712311AAA,1,1,0.9999757,586.689,1.963768115942029,FTL
IND000000ACB,IND712311AAA,1,1,0.9999752,606.9774,1.9906542056074767,FTL
IND000000ACB,IND712311AAA,1,1,0.9999689,631.3346,2.0898876404494384,FTL
IND000000ACB,IND712311AAA,1,1,0.9999702,660.8198000000001,2.072961373390558,FTL
IND000000ACB,IND712311AAA,1,1,0.99996996,684.6256999999999,2.080745341614907,FTL
IND000000ACB,IND712311AAA,1,1,0.9999696,707.6473000000001,2.0741482965931866,FTL
IND000000ACB,IND712311AAA,1,1,0.999954,728.6972,2.0603112840466924,FTL
IND000000ACB,IND712311AAA,1,1,0.9999722,754.6132,2.058270676691729,FTL
IND000000ACB,IND712311AAA,1,1,0.9999753,779.8963,2.04,FTL
IND000000ACB,IND712311AAA,1,1,0.99997437,804.0142,2.0211640211640214,FTL
IND000000ACB,IND712311AAA,1,1,0.99997556,821.6052,2.032758620689655,FTL
IND000000ACB,IND712311AAA,1,1,0.9999734,862.8587,1.9704433497536946,FTL
IND000000ACB,IND712311AAA,1,1,0.99997044,868.2016,2.0114192495921697,FTL
IND000000ACB,IND712311AAA,1,1,0.9999739,890.6048000000001,1.9984101748807632,FTL
IND000000ACB,IND712311AAA,1,1,0.99997663,916.4569,1.989180834621329,FTL
IND000000ACB,IND712311AAA,1,1,0.99997056,939.716,2.0466867469879517,FTL
IND000000ACB,IND712311AAA,1,1,0.99997306,964.6981,2.0352422907488985,FTL
IND000000ACB,IND712311AAA,1,1,0.9999753,992.932,2.0199714693295294,FTL
IND000000ACB,IND712311AAA,1,1,0.9999753,1020.4952,2.013869625520111,FTL
IND000000ACB,IND712311AAA,1,1,0.99997544,1044.7767,1.991869918699187,FTL
IND000000ACB,IND712311AAA,1,1,0.9999753,1067.5403,2.003978779840849,FTL
IND000000ACB,IND712311AAA,1,1,0.99997675,1092.2846000000002,1.9922178988326849,FTL
IND000000ACB,IND712311AAA,1,1,0.9999752,1115.0655,1.9822109275730622,FTL
IND000000ACB,IND712311AAA,1,1,0.9999753,1138.3851000000002,1.9875621890547264,FTL
IND000000ACB,IND712311AAA,1,1,0.99997663,1163.8279,1.9793438639125152,FTL
IND000000ACB,IND712311AAA,1,1,0.99997187,1185.9276,1.966626936829559,FTL
IND000000ACB,IND712311AAA,1,1,0.9999753,1209.5983,1.9696616102683782,FTL
IND000000ACB,IND712311AAA,1,1,0.9999759,1235.2654,1.988532110091743,FTL
IND000000ACB,IND712311AAA,1,1,0.9999739,1258.9262,2.014623172103487,FTL
IND000000ACB,IND712311AAA,1,1,0.9999753,1288.8631,2.010989010989011,FTL
IND000000ACB,IND712311AAA,1,1,0.9999753,1318.3751000000002,2.007518796992481,FTL
IND000000ACB,IND712311AAA,1,1,0.99997544,1344.6278,2.0042149631190727,FTL
IND000000ACB,IND712311AAA,1,1,0.99997675,1369.9605,1.986652977412731,FTL
IND000000ACB,IND712311AAA,1,1,0.9999739,1393.5684,2.004,FTL
IND000000ACB,IND712311AAA,1,1,0.9999753,1426.6043,2.0226824457593686,FTL
IND000000ACB,IND712311AAA,1,1,0.9998286,1427.2956,2.0305418719211823,FTL
